# golden-relpath<TAB>contains|absent<TAB>hex-substring
g/alpha/doc/a-10.html	contains	3c6120687265663d222e2e2f7265766965772f612d31302e68746d6c223e7265766965773a20612d31303c2f613e
g/alpha/review/a-10.html	contains	3c6120687265663d222e2e2f2e2e2f2e2e2f696e6465782e68746d6c223e67756964656c696e65733c2f613e202f203c6120687265663d222e2e2f696e6465782e68746d6c223e616c7068613c2f613e202f203c6120687265663d222e2e2f646f632f612d31302e68746d6c223e612d31303c2f613e202f20726576696577
g/alpha/review/a-10.html	contains	3c666f726d206d6574686f643d22706f7374223e
g/alpha/review/a-10.html	absent	616374696f6e3d
g/alpha/review/a-10.html	contains	7265766965776572202873656c662d6173736572746564206c6f63616c206964656e74696669657229
g/alpha/review/a-10.html	contains	6e616d653d227665726469637422
g/alpha/review/a-10.html	contains	6e616d653d22726576696577657222
g/alpha/review/a-10.html	contains	6e616d653d22636f6d6d656e7422
g/alpha/review/a-10.html	contains	6e616d653d227265766965775f73686132353622
g/alpha/review/a-10.html	contains	37333435313466663434646264643932306530393366666238616338633232633831353231383363623065386435323862333432643961643465313538306139
g/alpha/review/a-10.html	contains	6e616d653d226c65646765725f73686132353622
g/alpha/review/a-10.html	contains	76616c75653d22616273656e7422
g/alpha/review/a-10.html	contains	6e616d653d226373726622
g/alpha/review/a-10.html	contains	5265636f72642076657264696374
g/alpha/review/a-10.html	contains	687265663d222e2e2f646f632f612d31302e68746d6c22
g/alpha/review/a-10.html	absent	3c736372697074
