# golden-relpath<TAB>contains|absent<TAB>hex-substring
g/alpha/doc/approved.html	contains	3c7370616e20636c6173733d226368697020636869702d617070726f766564223e417070726f7665643c2f7370616e3e
g/alpha/doc/approved.html	contains	3c703e4465636973696f6e73206f6e20746869732076657273696f6e3a203220617070726f7665642e203c6120687265663d222e2e2f7265636f7264732e68746d6c23617070726f766564223e416c6c206465636973696f6e207265636f7264733c2f613e3c2f703e
g/alpha/doc/approved.html	contains	37643034306166393861643332663538616563366136393730383030613765646136656662353536633664353334643165363061343836626139623134373433
g/alpha/doc/approved.html	absent	636865636b6564
g/alpha/doc/contested.html	contains	3c7370616e20636c6173733d226368697020636869702d636f6e746573746564223e436f6e7465737465643c2f7370616e3e
g/alpha/doc/contested.html	contains	3c703e4465636973696f6e73206f6e20746869732076657273696f6e3a203120617070726f76656420616e6420312072656a65637465642e203c6120687265663d222e2e2f7265636f7264732e68746d6c23636f6e746573746564223e416c6c206465636973696f6e207265636f7264733c2f613e3c2f703e
g/alpha/doc/contested.html	contains	3c696e70757420747970653d2274657874222069643d22726576696577657222206e616d653d22726576696577657222206c6973743d2272657669657765722d6e616d6573222076616c75653d2244616e69656c204f6b61666f72222072657175697265643e
g/alpha/doc/contested.html	contains	3c646174616c6973742069643d2272657669657765722d6e616d6573223e3c6f7074696f6e2076616c75653d2244616e69656c204f6b61666f72223e3c2f6f7074696f6e3e3c6f7074696f6e2076616c75653d2252697461204d656e736168223e3c2f6f7074696f6e3e3c6f7074696f6e2076616c75653d227265766965776572223e3c2f6f7074696f6e3e3c2f646174616c6973743e
g/alpha/doc/rejected.html	contains	3c7370616e20636c6173733d226368697020636869702d72656a6563746564223e52656a65637465643c2f7370616e3e
g/alpha/doc/rejected.html	contains	66356333353030363037333836356132323433346235636638386362316631336365663535333431393465626537396461613663326632623233626463633239
g/alpha/doc/stale.html	contains	3c7370616e20636c6173733d226368697020636869702d7374616c65223e4f757464617465643c2f7370616e3e
g/alpha/doc/stale.html	contains	3c703e54686520646f63756d656e74206f722069747320736f75726365206368616e67656420616674657220746865206c617374206465636973696f6e2e204e6f207265636f72646564206465636973696f6e206170706c69657320746f207468652076657273696f6e2073686f776e20686572652e3c2f703e
g/alpha/doc/stale.html	contains	3c703e4e6f206465636973696f6e206973207265636f72646564206f6e20746869732076657273696f6e2e204465636973696f6e73206f6e206561726c6965722076657273696f6e733a20322e203c6120687265663d222e2e2f7265636f7264732e68746d6c237374616c65223e416c6c206465636973696f6e207265636f7264733c2f613e3c2f703e
g/alpha/doc/stale.html	absent	62756e646c652064696666657273
g/alpha/doc/stale.html	absent	38313634636637373162363035343163323937386465343064363463303631636437656330376433313066663061396666326338643931303534313563633136
g/alpha/doc/stale.html	contains	33366638613962323862366562623139393134306339373439636661353435373862353136633539653262363262356330643236636437366339666464613961
g/alpha/doc/unreviewed.html	contains	3c7370616e20636c6173733d226368697020636869702d756e7265766965776564223e556e72657669657765643c2f7370616e3e
g/alpha/doc/unreviewed.html	contains	3c703e4e6f206465636973696f6e206973207265636f726465642e203c6120687265663d222e2e2f7265636f7264732e68746d6c223e416c6c206465636973696f6e207265636f7264733c2f613e3c2f703e
g/alpha/doc/unreviewed.html	contains	61346531353239393630396566643963333032356138333061376531616562666437393734363937383963306232303566376361393134303662393530663166
g/alpha/index.html	contains	3c74683e446f63756d656e743c2f74683e3c74683e5374617475733c2f74683e3c74683e4465636973696f6e733c2f74683e3c74683e506173736167653c2f74683e
g/alpha/index.html	contains	3c74643e3c7370616e20636c6173733d226368697020636869702d636f6e746573746564223e436f6e7465737465643c2f7370616e3e3c2f74643e3c74643e3120617070726f7665642c20312072656a65637465643c2f74643e
g/alpha/index.html	contains	3c74643e3c7370616e20636c6173733d226368697020636869702d7374616c65223e4f757464617465643c2f7370616e3e3c2f74643e3c74643e32206561726c6965723c2f74643e
g/alpha/index.html	contains	3c74643e3c7370616e20636c6173733d226368697020636869702d756e7265766965776564223e556e72657669657765643c2f7370616e3e3c2f74643e3c74643e4e6f6e653c2f74643e
g/alpha/records.html	contains	3c703e526576696577657273207265636f726465642037206465636973696f6e73206f6e2034206f66203520646f63756d656e74732e20546865206e6577657374206465636973696f6e20666f72206561636820646f63756d656e742069732066697273742e3c2f703e
g/alpha/records.html	contains	3c73656374696f6e2069643d22636f6e746573746564223e
g/alpha/records.html	contains	3c68323e3c6120687265663d22646f632f636f6e7465737465642e68746d6c223e466978747572652073656374696f6e20287235293c2f613e3c2f68323e
g/alpha/records.html	contains	3c74683e4465636973696f6e3c2f74683e3c74683e52657669657765723c2f74683e3c74683e446174653c2f74683e3c74683e56657273696f6e3c2f74683e3c74683e436f6d6d656e743c2f74683e
g/alpha/records.html	contains	3c74626f64793e3c74723e3c74643e52656a65637465643c2f74643e3c74643e44616e69656c204f6b61666f723c2f74643e3c74643e323032362d30322d30352030303a30303a3030205554433c2f74643e3c74643e3c6120687265663d2268747470733a2f2f6769746875622e636f6d2f657475726b65732f636e6c2d636b632f636f6d6d69742f39643265376230633161336635653864346236613263376630653964316233613563386637653664223e43757272656e743c2f613e3c2f74643e3c74643e54686520726573746174656d656e742064726f7073206120646f7365206c696d69742e3c2f74643e3c2f74723e
