# argv<TAB>rc<TAB>stderr_fixture<TAB>stdout_fixture
request POST /g/alpha/review/a-10.html @TREE@ --token tok	0	-	content-type-missing.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --header Content-Type:application/x-www-form-urlencoded;charset=utf-8 --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	content-type-parameter.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --header Content-Type:application/x-www-form-urlencoded --token tok	0	-	body-missing.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body-hex ff --token tok --now 2026-08-19T12:34:56Z	0	-	body-undecodable.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=%FF&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	percent-undecodable.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	body-unparseable.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body x00=0&x01=1&x02=2&x03=3&x04=4&x05=5&x06=6&x07=7&x08=8&x09=9&x10=10&x11=11&x12=12&x13=13&x14=14&x15=15&x16=16&x17=17&x18=18&x19=19&x20=20&x21=21&x22=22&x23=23&x24=24&x25=25&x26=26&x27=27&x28=28&x29=29&x30=30&x31=31&x32=32 --token tok --now 2026-08-19T12:34:56Z	0	-	field-limit.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	missing-verdict.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved --token tok --now 2026-08-19T12:34:56Z	0	-	missing-reviewer.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok&reviewer=bob --token tok --now 2026-08-19T12:34:56Z	0	-	duplicate-reviewer.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	duplicate-csrf.stdout.golden
